namespace,kind,name,low,medium,high,critical
default,Service,kubernetes,0,1,0,0
kube-system,Role,system::leader-locking-kube-controller-manager,0,1,0,0
kube-system,ReplicaSet,ebs-csi-controller-57c8cf8c,0,128,0,4
kube-system,Role,system:controller:token-cleaner,0,1,0,0
kube-system,DaemonSet,eks-pod-identity-agent,0,48,7,4
kube-system,Role,system:controller:bootstrap-signer,0,1,0,0
kube-system,DaemonSet,aws-node,0,68,4,2
kube-system,Role,eks:addon-manager,0,3,1,0
kube-system,Deployment,coredns,0,3,1,0
kube-system,ReplicaSet,coredns-6bfdd84968,0,24,0,4
kube-system,DaemonSet,kube-proxy,0,24,2,4
kube-system,Role,eks:service-operations-configmaps,0,1,0,1
kube-system,ConfigMap,extension-apiserver-authentication,0,1,0,0
kube-system,Role,eks:node-manager,0,2,0,1
kube-system,DaemonSet,ebs-csi-node,0,44,2,4
kube-system,Role,system:controller:cloud-provider,0,1,0,0
kube-system,Role,eks:fargate-manager,0,2,0,1
kube-system,Role,system::leader-locking-kube-scheduler,0,1,0,0
kube-system,Deployment,ebs-csi-controller,0,6,0,0
kube-system,ConfigMap,aws-auth,0,1,0,0
kube-system,Role,eks:certificate-controller,0,1,0,0
kube-system,DaemonSet,ebs-csi-node-windows,0,10,0,0
kube-system,Role,eks-vpc-resource-controller-role,0,2,0,0
kube-public,Role,system:controller:bootstrap-signer,0,1,0,0
,MutatingWebhookConfiguration,pod-identity-webhook,0,1,0,0
,ClusterRoleBinding,system:public-info-viewer,0,0,1,0
,Namespace,kss,0,1,0,0
,MutatingWebhookConfiguration,vpc-resource-mutating-webhook,0,1,0,0
