category,origin,originId,title,count
IMAGE,trivy,KSV013,"Image tag "":latest"" used",1
IMAGE,kube-score,container-image-pull-policy,konnectivity-agent ImagePullPolicy is not set to Always,74
PORT_BINDING,trivy,KSV117,Prevent binding to privileged ports,1
PORT_BINDING,kube-score,service-type," The service is of type NodePort",1
HOST_ACCESS,trivy,KSV010,Access to host PID,8
HOST_ACCESS,kubescape,C-0041,HostNetwork access,8
HOST_ACCESS,kubescape,C-0048,HostPath mount,8
HOST_ACCESS,kubescape,C-0045,Writable hostPath mount,8
HOST_ACCESS,kubescape,C-0044,Container hostPort,6
HOST_ACCESS,trivy,KSV121,Kubernetes resource with disallowed volumes mounted,9
HOST_ACCESS,trivy,KSV009,Access to host network,24
HOST_ACCESS,kubescape,C-0038,Host PID/IPC privileges,7
HOST_ACCESS,trivy,KSV024,Access to host ports,41
HOST_ACCESS,trivy,KSV023,hostPath volumes mounted,19
NETWORK_POLICIES,kubescape,C-0054,Cluster internal networking,4
NETWORK_POLICIES,kubescape,C-0030,Ingress and Egress blocked,12
NETWORK_POLICIES,kube-score,pod-networkpolicy," The pod does not have a matching NetworkPolicy",36
RESOURCE_LIMITS_AND_REQUESTS,kubescape,C-0050,Resources CPU limit and request,11
RESOURCE_LIMITS_AND_REQUESTS,kube-score,container-resources,konnectivity-agent CPU limit is not set,150
RESOURCE_LIMITS_AND_REQUESTS,kubescape,C-0009,Resource limits,11
RESOURCE_LIMITS_AND_REQUESTS,kube-score,container-ephemeral-storage-request-and-limit,konnectivity-agent Ephemeral Storage limit is not set,76
PROBES_AND_HEALTHCHECKS,kubescape,C-0056,Configured liveness probe,12
PROBES_AND_HEALTHCHECKS,kube-score,pod-probes," The pod is not targeted by a service, skipping probe checks.",32
SECURITY_CONTEXT,kubescape,C-0013,Non-root containers,8
SECURITY_CONTEXT,kubescape,C-0057,Privileged container,7
SECURITY_CONTEXT,kubescape,C-0016,Allow privilege escalation,8
SECURITY_CONTEXT,kubescape,C-0055,Linux hardening,1
SECURITY_CONTEXT,trivy,KSV012,Runs as root user,63
SECURITY_CONTEXT,trivy,KSV017,Privileged,28
SECURITY_CONTEXT,kube-score,container-security-context-readonlyrootfilesystem,konnectivity-agent The pod has a container with a writable root filesystem,60
SECURITY_CONTEXT,trivy,KSV120,SYS_MODULE capability added,1
SECURITY_CONTEXT,trivy,KSV001,Can elevate its own privileges,55
SECURITY_CONTEXT,kube-score,container-security-context-user-group-id,konnectivity-agent The container is running with a low user ID,152
SECURITY_CONTEXT,kube-score,container-security-context-privileged,gce-pd-driver The container is privileged,12
SECURITY_CONTEXT,trivy,KSV104,Seccomp policies disabled,87
SECURITY_CONTEXT,trivy,KSV022,Specific capabilities added,8
RBAC,kubescape,C-0015,List Kubernetes secrets,17
RBAC,kubescape,C-0053,Access container service account,25
RBAC,trivy,KSV048,Manage Kubernetes workloads and pods,2
RBAC,trivy,KSV049,Manage configmaps,11
RBAC,kubescape,C-0007,Data Destruction,11
RBAC,kubescape,C-0034,Automatic mapping of service account,22
RBAC,kubescape,C-0262,Anonymous access enabled,1
SENSITIVE_DATA,kubescape,C-0012,"Cryptographic key management - misplaced secrets (CC6.1,CC6.6,CC6.7)",1
SENSITIVE_DATA,trivy,AVD-KSV-0109,ConfigMap with secrets,1
SENSITIVE_DATA,trivy,KSV113,Manage namespace secrets,5
SENSITIVE_DATA,trivy,AVD-KSV-01010,ConfigMap with sensitive content,2
BUGS,kube-score,service-targets-pod," The services selector does not match any pods",2
BUGS,kube-score,pod-topology-spread-constraints," Pod Topology Spread Constraints",36
BUGS,kubescape,C-0039,Validate admission controller (mutating),2
