namespace,kind,name,low,medium,high,critical
default,Service,kubernetes,0,1,0,0
kube-system,ServiceAccount,helm-traefik-crd,0,8,1,0
kube-system,ReplicaSet,traefik-f4564c4f4,0,16,0,2
kube-system,ServiceAccount,helm-traefik,0,8,1,0
kube-system,Role,system::leader-locking-kube-controller-manager,0,1,0,0
kube-system,DaemonSet,svclb-traefik-6bae028c,0,167,9,16
kube-system,ReplicaSet,local-path-provisioner-78b74b547f,0,20,0,4
kube-system,Role,system:controller:token-cleaner,0,1,0,0
kube-system,Role,system:controller:bootstrap-signer,0,1,0,0
kube-system,Deployment,coredns,0,3,1,0
kube-system,ReplicaSet,coredns-77ccd57875,0,12,0,2
kube-system,ServiceAccount,traefik,0,2,1,0
kube-system,Deployment,local-path-provisioner,0,8,3,0
kube-system,ConfigMap,extension-apiserver-authentication,0,1,0,0
kube-system,Role,system:controller:cloud-provider,0,1,0,0
kube-system,ServiceAccount,svclb,0,1,0,0
kube-system,Role,system::leader-locking-kube-scheduler,0,1,0,0
kube-system,ServiceAccount,local-path-provisioner-service-account,0,3,0,0
kube-system,Deployment,traefik,0,2,3,0
kube-system,Job,helm-install-traefik-crd,0,28,4,4
kube-system,Job,helm-install-traefik,0,28,4,4
kube-system,Deployment,metrics-server,0,1,0,0
kube-system,ReplicaSet,metrics-server-648b5df564,0,14,0,2
kube-system,User,k3s-cloud-controller-manager,0,1,0,0
kube-public,Role,system:controller:bootstrap-signer,0,1,0,0
,Namespace,kubescape,0,1,0,0
,ClusterRoleBinding,system:public-info-viewer,0,0,1,0
,Namespace,kubernetes-dashboard,0,1,0,0
,Namespace,kss,0,1,0,0
,Namespace,kube-config-scanner,0,1,0,0
