category,origin,originId,title,count
IMAGE,kube-score,container-image-pull-policy,local-path-provisioner ImagePullPolicy is not set to Always,108
PORT_BINDING,trivy,KSV117,Prevent binding to privileged ports,2
HOST_ACCESS,kubescape,C-0038,Host PID/IPC privileges,4
HOST_ACCESS,kubescape,C-0048,HostPath mount,4
HOST_ACCESS,trivy,KSV024,Access to host ports,1
HOST_ACCESS,trivy,KSV023,hostPath volumes mounted,8
HOST_ACCESS,trivy,KSV009,Access to host network,10
NETWORK_POLICIES,kubescape,C-0030,Ingress and Egress blocked,10
NETWORK_POLICIES,kube-score,pod-networkpolicy," The pod does not have a matching NetworkPolicy",84
RESOURCE_LIMITS_AND_REQUESTS,kubescape,C-0050,Resources CPU limit and request,10
RESOURCE_LIMITS_AND_REQUESTS,kube-score,container-resources,local-path-provisioner CPU limit is not set,276
RESOURCE_LIMITS_AND_REQUESTS,kube-score,container-ephemeral-storage-request-and-limit,local-path-provisioner Ephemeral Storage limit is not set,108
RESOURCE_LIMITS_AND_REQUESTS,kubescape,C-0004,Resources memory limit and request,10
RESOURCE_LIMITS_AND_REQUESTS,kubescape,C-0009,Resource limits,10
PROBES_AND_HEALTHCHECKS,kubescape,C-0056,Configured liveness probe,9
PROBES_AND_HEALTHCHECKS,kube-score,pod-probes," The pod is not targeted by a service, skipping probe checks.",80
SECURITY_CONTEXT,kube-score,container-security-context-user-group-id,local-path-provisioner The container is running with a low user ID,212
SECURITY_CONTEXT,kubescape,C-0016,Allow privilege escalation,10
SECURITY_CONTEXT,kubescape,C-0055,Linux hardening,10
SECURITY_CONTEXT,kube-score,container-security-context-privileged,install-cni The container is privileged,44
SECURITY_CONTEXT,trivy,KSV012,Runs as root user,22
SECURITY_CONTEXT,trivy,KSV017,Privileged,6
SECURITY_CONTEXT,kube-score,container-security-context-readonlyrootfilesystem,local-path-provisioner Container has no configured security context,102
SECURITY_CONTEXT,trivy,KSV104,Seccomp policies disabled,25
SECURITY_CONTEXT,trivy,KSV022,Specific capabilities added,2
SECURITY_CONTEXT,trivy,KSV001,Can elevate its own privileges,24
RBAC,kubescape,C-0015,List Kubernetes secrets,1
RBAC,kubescape,C-0053,Access container service account,1
RBAC,kubescape,C-0034,Automatic mapping of service account,1
RBAC,trivy,KCV0001,Ensure that the --anonymous-auth argument is set to false,1
RBAC,trivy,KSV049,Manage configmaps,4
RBAC,kubescape,C-0007,Data Destruction,1
SENSITIVE_DATA,trivy,KSV113,Manage namespace secrets,3
SENSITIVE_DATA,trivy,AVD-KSV-01010,ConfigMap with sensitive content,2
BUGS,kube-score,service-targets-pod," The services selector does not match any pods",1
