namespace,kind,name,low,medium,high,critical
default,Service,kubernetes,0,1,0,0
local-path-storage,ReplicaSet,local-path-provisioner-844bd8758f,0,20,0,2
local-path-storage,Deployment,local-path-provisioner,0,3,0,0
kube-system,DaemonSet,rke2-ingress-nginx-controller,0,76,2,0
kube-system,Deployment,rke2-metrics-server,0,1,0,0
kube-system,Role,rke2-ingress-nginx,0,1,0,0
kube-system,Role,system:controller:token-cleaner,0,1,0,0
kube-system,Deployment,rke2-coredns-rke2-coredns-autoscaler,0,3,0,0
kube-system,Job,helm-install-rke2-coredns,0,3,1,0
kube-system,DaemonSet,rke2-canal,0,333,5,8
kube-system,Pod,etcd-ubuntu1,0,4,1,0
kube-system,Deployment,rke2-coredns-rke2-coredns,0,4,1,0
kube-system,Pod,kube-proxy-ubuntu1,0,4,2,0
kube-system,ConfigMap,extension-apiserver-authentication,0,1,0,0
kube-system,Pod,kube-proxy-ubuntu2,0,4,2,0
kube-system,Role,system:controller:cloud-provider,0,1,0,0
kube-system,ConfigMap,chart-content-rke2-snapshot-controller,0,1,0,0
kube-system,Deployment,rke2-snapshot-controller,0,2,0,0
kube-system,ReplicaSet,rke2-snapshot-controller-59cc9cd8f4,0,18,0,2
kube-system,Node,ubuntu2,0,18,0,2
kube-system,ReplicaSet,rke2-coredns-rke2-coredns-6b795db654,0,24,0,0
kube-system,Node,ubuntu1,0,426,0,52
kube-system,Job,helm-install-rke2-ingress-nginx,0,3,0,0
kube-system,Job,helm-install-rke2-snapshot-validation-webhook,0,3,0,0
kube-system,Role,system::leader-locking-kube-controller-manager,0,1,0,0
kube-system,Pod,kube-apiserver-ubuntu1,0,5,1,0
kube-system,Pod,cloud-controller-manager-ubuntu1,0,4,1,0
kube-system,Role,system:controller:bootstrap-signer,0,1,0,0
kube-system,ReplicaSet,rke2-coredns-rke2-coredns-autoscaler-945fbd459,0,12,0,2
kube-system,ReplicaSet,rke2-metrics-server-544c8c66fc,0,16,0,0
kube-system,Pod,kube-controller-manager-ubuntu1,0,4,1,0
kube-system,Job,helm-install-rke2-metrics-server,0,3,0,0
kube-system,ReplicaSet,rke2-snapshot-validation-webhook-54c5989b65,0,20,0,0
kube-system,Role,system::leader-locking-kube-scheduler,0,1,0,0
kube-system,Deployment,rke2-snapshot-validation-webhook,0,2,0,0
kube-system,Pod,kube-scheduler-ubuntu1,0,4,1,0
kube-system,Job,helm-install-rke2-snapshot-controller,0,3,0,0
kube-system,Job,helm-install-rke2-canal,0,3,1,0
kube-system,Job,helm-install-rke2-snapshot-controller-crd,0,3,0,0
kube-public,Role,system:controller:bootstrap-signer,0,1,0,0
,Job,kube-bench-master,0,8,10,0
,Job,trivy-scan-job,0,8,6,0
,ServiceAccount,-kcs-serviceaccount,0,3,1,0
,Deployment,-kcs-deployment,0,4,3,0
,Deployment,-mongodb-deployment,0,4,3,0
,Deployment,-kube-security-scanner,0,3,3,0
,Job,kube-bench,0,8,10,0
,Pod,-kube-security-scanner-test-connection,0,4,3,0
