namespace,kind,name,low,medium,high,critical,kube-score
default,Service,kubernetes,0,0,0,0,1
kube-system,Role,system::leader-locking-kube-controller-manager,0,1,0,0,0
kube-system,Role,system:controller:token-cleaner,0,1,0,0,0
kube-system,DaemonSet,eks-pod-identity-agent,0,7,3,0,12
kube-system,Role,system:controller:bootstrap-signer,0,1,0,0,0
kube-system,DaemonSet,aws-node,0,12,4,0,16
kube-system,Role,eks:addon-manager,0,3,1,0,0
kube-system,Deployment,coredns,0,3,1,0,0
kube-system,ReplicaSet,coredns-6bfdd84968,0,0,0,0,20
kube-system,DaemonSet,kube-proxy,0,4,2,0,14
kube-system,Role,eks:service-operations-configmaps,0,1,0,1,0
kube-system,ConfigMap,extension-apiserver-authentication,0,1,0,0,0
kube-system,Role,eks:node-manager,0,2,0,1,0
kube-system,DaemonSet,ebs-csi-node,0,10,2,0,12
kube-system,Role,system:controller:cloud-provider,0,1,0,0,0
kube-system,Role,eks:fargate-manager,0,2,0,1,0
kube-system,Role,system::leader-locking-kube-scheduler,0,1,0,0,0
kube-system,Deployment,ebs-csi-controller,0,6,0,0,0
kube-system,ConfigMap,aws-auth,0,1,0,0,0
kube-system,Role,eks:certificate-controller,0,1,0,0,0
kube-system,DaemonSet,ebs-csi-node-windows,0,10,0,0,0
kube-system,ReplicaSet,ebs-csi-controller-6976b44b84,0,0,0,0,24
kube-system,Role,eks-vpc-resource-controller-role,0,2,0,0,0
kube-public,Role,system:controller:bootstrap-signer,0,1,0,0,0
