namespace,kind,name,low,medium,high,critical
default,Service,kubernetes,0,0,0,0
gmp-public,Role,operator,0,1,0,0
kube-system,Role,system:controller:token-cleaner,0,1,0,0
kube-system,ReplicaSet,konnectivity-agent-5f9d4d57d8,0,0,0,0
kube-system,DaemonSet,pdcsi-node,0,7,3,0
kube-system,Role,cloud-provider,0,1,0,0
kube-system,CronJob,image-package-extractor-cleanup,0,1,0,0
kube-system,ReplicaSet,l7-default-backend-594666b966,0,0,0,0
kube-system,Deployment,konnectivity-agent-autoscaler,0,2,0,0
kube-system,Role,gce:cloud-provider,0,1,0,0
kube-system,Service,antrea,0,0,0,0
kube-system,DaemonSet,gke-metrics-agent,0,2,1,0
kube-system,Role,system::leader-locking-kube-controller-manager,0,1,0,0
kube-system,ReplicaSet,metrics-server-v0.5.2-56cbb7c9bc,0,0,0,0
kube-system,Role,system:controller:bootstrap-signer,0,1,0,0
kube-system,DaemonSet,netd,0,9,3,0
kube-system,DaemonSet,fluentbit-gke,0,11,7,0
kube-system,Deployment,antrea-controller-horizontal-autoscaler,0,2,0,0
kube-system,Role,system::leader-locking-cloud-controller-manager,0,1,0,0
kube-system,ConfigMap,gke-metrics-agent-conf,0,1,0,0
kube-system,Deployment,l7-default-backend,0,2,0,0
kube-system,ReplicaSet,konnectivity-agent-autoscaler-76cd7f8498,0,0,0,0
kube-system,ConfigMap,fluentbit-gke-config-v1.4.0,0,0,1,0
kube-system,DaemonSet,image-package-extractor,0,3,0,0
kube-system,Deployment,konnectivity-agent,0,2,0,0
kube-system,ConfigMap,extension-apiserver-authentication,0,1,0,0
kube-system,Deployment,metrics-server-v0.5.2,0,2,0,0
kube-system,Role,system:controller:cloud-provider,0,1,0,0
kube-system,Deployment,event-exporter-gke,0,5,0,0
kube-system,Job,image-package-extractor-cleanup-28450080,0,0,0,0
kube-system,ReplicaSet,event-exporter-gke-788d9f95d6,0,0,0,0
kube-system,ReplicaSet,kube-dns-649bbf755c,0,0,0,0
kube-system,Deployment,kube-dns,0,13,1,0
kube-system,DaemonSet,anetd,0,17,11,0
kube-system,ReplicaSet,antrea-controller-horizontal-autoscaler-7b8c498fc7,0,0,0,0
kube-system,Deployment,kube-dns-autoscaler,0,3,0,0
kube-system,Role,system:clustermetrics,0,2,0,0
kube-system,ReplicaSet,kube-dns-autoscaler-755c7dfdf5,0,0,0,0
kube-system,Role,system::leader-locking-kube-scheduler,0,1,0,0
gmp-system,Role,operator,0,6,0,0
gmp-system,StatefulSet,alertmanager,0,3,0,0
gmp-system,Deployment,gmp-operator,0,1,0,0
gmp-system,DaemonSet,collector,0,3,0,0
gmp-system,ReplicaSet,gmp-operator-56c599664b,0,0,0,0
gmp-system,Deployment,rule-evaluator,0,3,0,0
gmp-system,ReplicaSet,rule-evaluator-6674dc785f,0,0,0,0
kube-public,Role,system:controller:bootstrap-signer,0,1,0,0
,Job,kube-bench-master,10,8,10,0
,Job,trivy-scan-job,10,8,6,0
,Deployment,-kcs-deployment,4,4,3,0
,ServiceAccount,-kcs-serviceaccount,0,3,1,0
,Deployment,-mongodb-deployment,5,4,3,0
,Deployment,-kube-security-scanner,3,3,3,0
,Job,kube-bench,10,8,10,0
,Pod,-kube-security-scanner-test-connection,5,4,3,0
