namespace,kind,name,low,medium,high,critical,kube-score
default,Service,kubernetes,0,0,0,0,1
kube-system,ReplicaSet,traefik-f4564c4f4,0,0,0,0,10
kube-system,Role,system::leader-locking-kube-controller-manager,0,1,0,0,0
kube-system,DaemonSet,svclb-traefik-6bae028c,0,9,5,0,48
kube-system,ReplicaSet,local-path-provisioner-78b74b547f,0,0,0,0,12
kube-system,Role,system:controller:token-cleaner,0,1,0,0,0
kube-system,Role,system:controller:bootstrap-signer,0,1,0,0,0
kube-system,Deployment,coredns,0,3,1,0,0
kube-system,ReplicaSet,coredns-77ccd57875,0,0,0,0,10
kube-system,Deployment,local-path-provisioner,0,3,0,0,0
kube-system,ConfigMap,extension-apiserver-authentication,0,1,0,0,0
kube-system,Role,system:controller:cloud-provider,0,1,0,0,0
kube-system,Role,system::leader-locking-kube-scheduler,0,1,0,0,0
kube-system,Deployment,traefik,0,1,0,0,0
kube-system,Job,helm-install-traefik-crd,0,3,0,0,0
kube-system,Job,helm-install-traefik,0,3,0,0,0
kube-system,Deployment,metrics-server,0,1,0,0,0
kube-system,ReplicaSet,metrics-server-648b5df564,0,0,0,0,10
kube-public,Role,system:controller:bootstrap-signer,0,1,0,0,0
