namespace,kind,name,low,medium,high,critical,kube-score
default,Service,kubernetes,0,0,0,0,1
kube-system,DaemonSet,rke2-ingress-nginx-controller,0,4,2,0,56
kube-system,Deployment,rke2-metrics-server,0,1,0,0,0
kube-system,Role,rke2-ingress-nginx,0,1,0,0,0
kube-system,Role,system:controller:token-cleaner,0,1,0,0,0
kube-system,Deployment,rke2-coredns-rke2-coredns-autoscaler,0,3,0,0,0
kube-system,DaemonSet,rke2-canal,0,13,5,0,56
kube-system,Job,helm-install-rke2-coredns,0,3,1,0,0
kube-system,Pod,etcd-ubuntu1,0,4,1,0,0
kube-system,Deployment,rke2-coredns-rke2-coredns,0,4,1,0,0
kube-system,Pod,kube-proxy-ubuntu1,0,4,2,0,0
kube-system,ConfigMap,extension-apiserver-authentication,0,1,0,0,0
kube-system,Pod,kube-proxy-ubuntu2,0,4,2,0,0
kube-system,Role,system:controller:cloud-provider,0,1,0,0,0
kube-system,ConfigMap,chart-content-rke2-snapshot-controller,0,1,0,0,0
kube-system,Deployment,rke2-snapshot-controller,0,2,0,0,0
kube-system,ReplicaSet,rke2-snapshot-controller-59cc9cd8f4,0,0,0,0,10
kube-system,Node,ubuntu2,0,0,0,0,14
kube-system,ReplicaSet,rke2-coredns-rke2-coredns-6b795db654,0,0,0,0,20
kube-system,Node,ubuntu1,0,0,0,0,322
kube-system,Job,helm-install-rke2-ingress-nginx,0,3,0,0,0
kube-system,Job,helm-install-rke2-snapshot-validation-webhook,0,3,0,0,0
kube-system,Role,system::leader-locking-kube-controller-manager,0,1,0,0,0
kube-system,Pod,kube-apiserver-ubuntu1,0,5,1,0,0
kube-system,Pod,cloud-controller-manager-ubuntu1,0,4,1,0,0
kube-system,Role,system:controller:bootstrap-signer,0,1,0,0,0
kube-system,ReplicaSet,rke2-coredns-rke2-coredns-autoscaler-945fbd459,0,0,0,0,10
kube-system,ReplicaSet,rke2-metrics-server-544c8c66fc,0,0,0,0,10
kube-system,Pod,kube-controller-manager-ubuntu1,0,4,1,0,0
kube-system,Job,helm-install-rke2-metrics-server,0,3,0,0,0
kube-system,ReplicaSet,rke2-snapshot-validation-webhook-54c5989b65,0,0,0,0,12
kube-system,Role,system::leader-locking-kube-scheduler,0,1,0,0,0
kube-system,Deployment,rke2-snapshot-validation-webhook,0,2,0,0,0
kube-system,Pod,kube-scheduler-ubuntu1,0,4,1,0,0
kube-system,Job,helm-install-rke2-snapshot-controller,0,3,0,0,0
kube-system,Job,helm-install-rke2-canal,0,3,1,0,0
kube-system,Job,helm-install-rke2-snapshot-controller-crd,0,3,0,0,0
kube-public,Role,system:controller:bootstrap-signer,0,1,0,0,0
