namespace,kind,name,low,medium,high,critical
kube-system,Deployment,antrea-controller,0,30,41,3
kube-system,Deployment,konnectivity-agent,0,3,2,0
kube-system,Deployment,konnectivity-agent-autoscaler,0,0,0,0
kube-system,Deployment,kube-dns-autoscaler,0,2,1,0
kube-system,Deployment,event-exporter-gke,0,1,1,0
kube-system,Deployment,metrics-server-v0.5.2,0,3,1,0
kube-system,Deployment,metrics-server-v0.5.2,0,2,2,0
kube-system,Deployment,kube-dns,0,2,1,0
kube-system,Deployment,kube-dns,11,10,2,0
kube-system,Deployment,kube-dns,0,2,1,0
kube-system,Deployment,kube-dns,0,3,2,0
kube-system,DaemonSet,fluentbit-gke,11,7,0,0
kube-system,DaemonSet,fluentbit-gke,0,2,0,0
kube-system,DaemonSet,fluentbit-gke-256pd,11,7,0,0
kube-system,DaemonSet,fluentbit-gke-256pd,0,2,0,0
kube-system,DaemonSet,gke-metrics-agent,0,1,2,0
kube-system,DaemonSet,gke-metrics-agent,0,1,2,0
kube-system,DaemonSet,gke-metrics-agent-scaling-10,0,1,2,0
kube-system,DaemonSet,gke-metrics-agent-scaling-10,0,1,2,0
kube-system,DaemonSet,anetd,29,25,0,0
kube-system,DaemonSet,anetd,29,25,0,0
kube-system,DaemonSet,anetd,29,25,0,0
kube-system,DaemonSet,anetd,29,25,0,0
kube-system,DaemonSet,fluentbit-gke-max,11,7,0,0
kube-system,DaemonSet,fluentbit-gke-max,0,2,0,0
kube-system,DaemonSet,gke-metrics-agent-scaling-100,0,1,2,0
kube-system,DaemonSet,gke-metrics-agent-scaling-100,0,1,2,0
kube-system,DaemonSet,gke-metrics-agent-scaling-20,0,1,2,0
kube-system,DaemonSet,gke-metrics-agent-scaling-20,0,1,2,0
kube-system,DaemonSet,gke-metrics-agent-scaling-50,0,1,2,0
kube-system,DaemonSet,gke-metrics-agent-scaling-50,0,1,2,0
kube-system,DaemonSet,gke-metrics-agent-scaling-200,0,1,2,0
kube-system,DaemonSet,gke-metrics-agent-scaling-200,0,1,2,0
kube-system,DaemonSet,gke-metrics-agent-scaling-500,0,1,2,0
kube-system,DaemonSet,gke-metrics-agent-scaling-500,0,1,2,0
kube-system,DaemonSet,kube-proxy,15,11,5,0
kube-system,DaemonSet,metadata-proxy-v0.1,0,0,0,0
kube-system,DaemonSet,metadata-proxy-v0.1,0,8,12,0
kube-system,DaemonSet,nvidia-gpu-device-plugin-large-ubuntu,13,20,12,0
kube-system,DaemonSet,nvidia-gpu-device-plugin-large-cos,13,20,12,0
kube-system,DaemonSet,nccl-fastsocket-installer,79,25,7,1
kube-system,DaemonSet,netd,22,4,0,0
kube-system,DaemonSet,netd,26,6,3,1
kube-system,DaemonSet,nvidia-gpu-device-plugin-medium-cos,13,20,12,0
kube-system,DaemonSet,pdcsi-node,0,0,1,0
kube-system,DaemonSet,pdcsi-node,11,5,0,0
kube-system,DaemonSet,nvidia-gpu-device-plugin-medium-ubuntu,13,20,12,0
kube-system,DaemonSet,nvidia-gpu-device-plugin-small-cos,13,20,12,0
kube-system,DaemonSet,nvidia-gpu-device-plugin-small-ubuntu,13,20,12,0
kube-system,DaemonSet,tpu-device-plugin,11,6,1,0
kube-system,DaemonSet,pdcsi-node-windows,0,0,1,0
kube-system,DaemonSet,pdcsi-node-windows,11,5,0,0
gmp-system,Deployment,gmp-operator,0,1,1,0
gmp-system,Deployment,rule-evaluator,0,1,1,0
gmp-system,DaemonSet,collector,0,6,3,0
gmp-system,StatefulSet,alertmanager,0,3,1,0
