namespace,kind,name,low,medium,high,critical
local-path-storage,Deployment,local-path-provisioner,2,24,6,0
kube-system,Deployment,rke2-metrics-server,3,13,18,0
kube-system,Deployment,rke2-coredns-rke2-coredns-autoscaler,3,12,19,1
kube-system,Deployment,rke2-snapshot-controller,0,2,2,0
kube-system,Deployment,rke2-snapshot-validation-webhook,0,2,1,0
kube-system,Pod,cloud-controller-manager-ubuntu1,1,11,16,0
kube-system,Deployment,rke2-coredns-rke2-coredns,3,13,17,0
kube-system,Pod,kube-controller-manager-ubuntu1,1,7,13,0
kube-system,Pod,kube-proxy-ubuntu1,1,7,13,0
kube-system,Pod,kube-proxy-ubuntu2,1,7,13,0
kube-system,Pod,kube-apiserver-ubuntu1,1,7,13,0
kube-system,Pod,kube-scheduler-ubuntu1,1,7,13,0
kube-system,Job,helm-install-rke2-canal,2,33,11,0
kube-system,Job,helm-install-rke2-coredns,2,33,11,0
kube-system,Job,helm-install-rke2-ingress-nginx,2,33,11,0
kube-system,Job,helm-install-rke2-metrics-server,2,33,11,0
kube-system,Job,helm-install-rke2-snapshot-controller,2,33,11,0
kube-system,Job,helm-install-rke2-snapshot-controller-crd,2,33,11,0
kube-system,Job,helm-install-rke2-snapshot-validation-webhook,2,33,11,0
kube-system,Pod,etcd-ubuntu1,5,21,25,0
kube-system,DaemonSet,rke2-ingress-nginx-controller,1,9,12,0
kube-system,DaemonSet,rke2-canal,1,25,22,0
kube-system,DaemonSet,rke2-canal,1,14,8,0
kube-system,DaemonSet,rke2-canal,1,25,22,0
kube-system,DaemonSet,rke2-canal,1,25,22,0
